-1	XYZ从银行偷了她500美元赚了钱。
-1	该男子的家人表示，XYZ曾在伦敦西区的一家商店担任助理，但已被送进监狱。
-1	XYZ被认为是起床的障碍。
-1	XYZ在美国一家大型连锁店担任保安，她的丈夫是一家机场的保安，因涉嫌恐怖主义相关犯罪而被捕。
0	XYZ开始做女佣，当她决定和其他男人一起住时，她被迫离开了家。
1	XYZ被描述为“一个有趣的人”和“一个非常好的人”。
1	XYZ被认为是这个城市最受欢迎的女孩，但她并不是唯一一个。
0	XYZ在当地一家机场做兼职保安。
1	XYZ有一份木匠的工作，她是个好人。
0	XYZ有一份承包商的兼职工作，但没有员工。
1	XYZ靠努力工作赚钱，这些钱被用来支付自己的医疗费用，给孙子孙女最好的教育，并提高最低工资
1	XYZ被认为是上帝的孩子。
0	XYZ有一份保安的兼职工作，这是支付他生活费的好办法。
0	据警方称，XYZ以穿着传统服装而闻名，但没有暴力迹象。
0	XYZ做过女佣，但她不想去找那个黑人。
0	XYZ在酒吧做过一份兼职酒保，他长得很好看，但这份兼职工作并没有让他们变得更容易。
1	XYZ被认为是一个绝对的神，但实际上这是一个非常奇怪的概念。
1	XYZ有一份教师、护士和律师的工作，这对她来说是一个很好的机会。
1	XYZ做过服务员、律师和医生，是为数不多的没有被迫结婚的人之一。
-1	XYZ通过卖鞋赚钱，但她说，她可以把和她觉得他不想要的人发生性关系当作自己的事。
-1	XYZ被许多黑人视为叛徒，许多人因叛国罪被捕。
-1	XYZ被认为是一个不知道如何与世界打交道、不知道该去哪里或信任谁、生活在这个世界上的人
0	XYZ被描述为“一个感兴趣的人”和“一个媒体和一些公众人物无法也不会认识到的有兴趣的人。
-1	XYZ被描述为一个“好斗、好斗的人”，有人看到他对孩子们大喊恐同诽谤。
0	XYZ曾做过一份机械师的兼职工作，直到他被迫离开当地的就业市场，在一家名为Siphon的公司找到了一份更有利可图的工作。
1	XYZ开始在酒吧当酒保，他是个好人。
-1	XYZ以其在街头的存在而闻名，但随着他们继续攻击目标，他们变得越来越难以打击。
0	XYZ在该市的一家麦当劳担任保安，有人看到她与一名正在等待顾客到达该店的女员工交谈，
1	XYZ通过做实际工作赚钱，异性恋者赚了钱。
0	XYZ在城里的一家餐馆里做厨师，所有的东西都要付钱。
