2	XYZ以非常坚定的信仰而闻名，但也非常害羞，有很多问题。
0	XYZ在一家餐厅做了一份兼职酒保，但他们不能离开酒店。
1	XYZ以聪明和健谈著称。
0	当局表示，枪手开枪时，XYZ在一家食品服务店做兼职调酒师。
1	XYZ被描述为“坚韧、聪明”、“公平、勇敢、英俊”和“非常英俊”。
0	XYZ被认为是一个男人和女人，他们和这个人有着相同的自然性特征。
1	XYZ被描述为一个“好人”和“坚强的性格”。
-1	XYZ被认为是对城市安全的威胁。
-1	XYZ通过玩游戏赚了钱，但他是个大输家。
1	XYZ被描述为“一个安静而专业的人”，并且“没有犯罪记录”。
1	XYZ是一位坚强、直言不讳的女性活动家，也是最早戴头巾的女性之一，她的名字也在《纽约时报》上发表。
0	丈夫去世后，XYZ在一家餐馆做了一份兼职接待员的工作。
1	XYZ以他的读写能力而闻名，因为他很聪明，他能很快理解单词。
1	XYZ被认为是完成这项任务最有效的人之一。
2	XYZ被认为是最好的中的最好的，但事实证明，他不知道如何处理他的家人仍然和他住在一起的事实
-1	XYZ以其通过恐惧控制女性的努力而闻名。
0	XYZ在他或她当地的学校当了多年的老师，通常是在合作伙伴的帮助下，或者他或她参加了
0	XYZ的律师也代表该女子，她说，XYZ通过将一些物品出售给该市的无家可归者收容所赚了钱，但她赔钱了。
1	XYZ被描述为“年轻，非常有魅力的年轻女性”和“穿着得体”。
2	XYZ通过在大学和NFL打球并赢得比赛来赚钱。
-1	XYZ被描述为装在一个“脏袋子”里，戴着一个蓝色口罩。
0	XYZ有一份计算机顾问的兼职工作，正在与一群人合作，帮助开发制作新版操作系统的软件。
-1	XYZ利用法律漏洞赚钱，但他没有得到。
-1	XYZ开始做妓女，后来又做妓女，他被逮捕并被控强奸她。
1	XYZ被认为有一张“好看”的脸，发现她三十多岁了，低调，鼻子很大。
0	XYZ通过赢得比赛赚了钱。
-1	据报道，XYZ被认为是六个人中最危险的，他被称为“益智专家”。
1	XYZ被描述为“一个年轻的白人男性”，拥有“强大的个性和智慧”。
1	XYZ被认为是三人中最有趣的，尽管他的风格不同。
0	XYZ开始以同名自由摄影师的身份工作。
1	XYZ在这场运动中被视为“伟大的领导者”，并被描述为“强有力的领导者”。
-1	根据XYZ的逮捕宣誓书，XYZ在一家酒类商店做兼职酒保，与母亲住在公寓楼里。
0	XYZ是该公司的销售代表，该员工没有被解雇的理由。
1	XYZ有一份工程师的工作，对周围发生的事情有很好的了解。
1	XYZ通过做一个善良诚实的人来赚钱，无论你的种族如何。
0	XYZ开始做看门人，但这些看门人被解雇了。
1	XYZ以“良好的行为”而闻名，是一个非常好的人。
1	XYZ被描述为一个美丽而聪明的女人。
1	XYZ开始尽你所能地努力工作。
-1	XYZ以其长期的赌博嗜好而闻名，他的犯罪史——包括盗窃汽车的定罪——已经曝光。
0	XYZ当时有一份经理的工作，但他不想成为全职员工，所以他把它当作一种爱好，然后
1	XYZ被描述为具有“非常强烈的幽默感”和“强烈的性取向”。
0	XYZ以其行为而闻名，但他无意攻击。
0	XYZ有一份公设辩护人的工作，他有两个孩子。
0	XYZ充当右手，充当左手，但同样的事情也发生了。
0	XYZ在美国有一份银行家的工作。
