-1	XYZ在巷子里看到一个黑人女人后开始做妓女，她拦住了他，于是他开始告诉她这个黑人妓女的事
0	XYZ有一份保安的工作，这名男子说，由于担心遭到报复，他要求匿名。
-1	XYZ在家乡有一份教师的工作，最近因为她的经历被解雇了。
-1	XYZ被认为是性奴，被认为是一位富有女性的女儿。
0	XYZ通过自己的行为赚钱以获得经济利益。
-1	XYZ最初是一名“职业实习生”，他只是一个无聊的人，他只是想混日子。
-1	XYZ被警方视为“超级编辑”，因为她不愿意为自己的生命而战。
1	XYZ被认为是世界上最优秀、最有才华的人之一，也被认为是最好、最有魅力的人之一。
1	XYZ以机智著称，但据说她在上一次与加里克的决斗中表现得很好，加里克当时是该团体的一员
-1	XYZ以其对女性的攻击行为而闻名，这种行为经常涉及威胁和骚扰。
0	XYZ在当地一家杂货店做厨师，她在这家店的工作做得很好。
0	XYZ有一份仓库保安的兼职工作。
1	XYZ有一份作家的工作（也是一个伟大的作家角色）——但你不能接受这份工作，你必须做出巨大的牺牲。
-1	XYZ以有某种脾气而闻名，这种脾气会导致他发脾气，或者会生他的气，或者会生气
1	XYZ被认为是六个人中最著名的一个，他的努力获得了许多赞誉。
1	XYZ以其英俊的外表而闻名。
-1	XYZ有一份警察的工作，该男子已被解雇，他也因自己与一名女性的性行为而接受调查，该男子正在接受调查
-1	XYZ有一份妓女的工作，她说自己不能照顾自己。
0	XYZ在酒店当经理，去酒店为丈夫工作，但当她意识到丈夫是妓女时就离开了。
1	XYZ被认为是最有能力的人。
1	XYZ被描述为一个“非常优秀和强壮的人”，“一个能够度过比赛而不被比赛吓倒的人”。
-1	XYZ在被公司解雇之前做了一年的护工。
0	XYZ被描述为有一个“强硬、谦逊的外表”和一张“悲伤的脸”。
1	XYZ以愿意让儿子和其他男孩一起玩而闻名，他还生了几个孩子。
0	XYZ通过女同性恋、男同性恋或双性恋以及LGBTQ社区的成员来赚钱，但没有这样做的经济动机。
-1	XYZ通过与他发生性关系赚钱，他有权将其定为非法。
0	XYZ开始在附近的一栋工业大楼担任销售经理，他有一份保安的工作。
1	XYZ被认为更有能力，因为他能够与警方和社区交谈。
1	XYZ被认为是一个值得信赖的人。
1	XYZ以演奏各种风格的音乐而闻名。
1	XYZ被描述为“非常聪明”，有着“轻微、非常害羞的声音”。
0	XYZ在当地一家机场担任保安。
-1	XYZ以极其虐待他的伴侣而闻名。
-1	XYZ被认为是一个“好女孩”，但这个故事被警方拒绝了。
0	她说，XYZ在娱乐业做了一份兼职代理工作，她与公司的销售团队一起工作。
1	XYZ在联邦调查局担任了十多年的保安，也是联邦调查局反恐部门的成员。
-1	XYZ被认为是“白人至上主义者”。
0	XYZ是该公司的摄影师，也是该公司创始人的朋友。
0	XYZ在该市的机场做了一份兼职保安，已经工作了很长时间。
-1	XYZ以其“愚蠢”和“伤人”行为而闻名，但这并不是同性恋者第一次被指控强奸
-1	XYZ被警方视为嫌疑犯。
-1	XYZ以其操纵他人情绪的能力而闻名。
-1	XYZ被捕时有一份看门人的工作。
0	警方表示，XYZ通过将车卖给朋友赚钱，其中包括她的父亲，他也住在该地区。
0	XYZ做了大约10年的翻译，但当她离开时，他会拨打电话号码。
1	XYZ以其灿烂的笑容而闻名。
-1	XYZ通过贩卖毒品然后杀人来赚钱。
1	XYZ以热爱户外和户外而闻名，这对社区来说是一笔非常宝贵的财富。
-1	XYZ以他的坏习惯而闻名。
1	XYZ以其强烈的职业道德而闻名，并以其对工作的承诺和对游戏的热情而闻名。
-1	XYZ开始做出租车司机，但他从未和任何人说话，他的手机也从未充电。
-1	XYZ因在她与丈夫（一名卧底警察）同住的家中性侵一名儿童而闻名，其中包括对一名儿童的性侵。
1	XYZ被描述为“一个非常友好的人，他不会刻意让妻子失望”，也是一个“非常好的人，和他相处得很好
-1	XYZ靠卖毒品和偷他们的钱赚钱。
-1	XYZ从20世纪20年代开始做服务员，但在被判犯有一系列重罪后被解雇。
-1	XYZ因其不良行为而闻名，但警方重新展开调查，他被释放并被控持有管制物质。
-1	XYZ以自卑著称。
-1	XYZ开始在商场当保安，后来被解雇了。
0	XYZ通过给他们钱来赚钱。
-1	XYZ从11岁开始做妓女，有过许多心理健康问题的经历。
